"","Year","Month","Location","WindGustSpeed","Date","Season"
"55672","2014","March","Hobart",44,2014-03-21,"Autumn"
"55673","2014","March","Hobart",43,2014-03-22,"Autumn"
"55674","2014","March","Hobart",54,2014-03-23,"Autumn"
"55675","2014","March","Hobart",33,2014-03-24,"Autumn"
"55676","2014","March","Hobart",28,2014-03-25,"Autumn"
"55677","2014","March","Hobart",26,2014-03-26,"Autumn"
"55678","2014","March","Hobart",28,2014-03-27,"Autumn"
"55679","2014","March","Hobart",31,2014-03-28,"Autumn"
"55680","2014","March","Hobart",24,2014-03-29,"Autumn"
"55681","2014","March","Hobart",24,2014-03-30,"Autumn"
"55682","2014","March","Hobart",35,2014-03-31,"Autumn"
"55683","2014","April","Hobart",44,2014-04-01,"Autumn"
"55684","2014","April","Hobart",102,2014-04-02,"Autumn"
"55685","2014","April","Hobart",54,2014-04-03,"Autumn"
"55686","2014","April","Hobart",26,2014-04-04,"Autumn"
"55687","2014","April","Hobart",24,2014-04-05,"Autumn"
"55688","2014","April","Hobart",28,2014-04-06,"Autumn"
"55689","2014","April","Hobart",39,2014-04-07,"Autumn"
"55690","2014","April","Hobart",43,2014-04-08,"Autumn"
"55691","2014","April","Hobart",24,2014-04-09,"Autumn"
"55692","2014","April","Hobart",28,2014-04-10,"Autumn"
"55693","2014","April","Hobart",59,2014-04-11,"Autumn"
"55694","2014","April","Hobart",30,2014-04-12,"Autumn"
"55695","2014","April","Hobart",35,2014-04-13,"Autumn"
"55696","2014","April","Hobart",37,2014-04-14,"Autumn"
"55697","2014","April","Hobart",22,2014-04-15,"Autumn"
"55698","2014","April","Hobart",26,2014-04-16,"Autumn"
"55699","2014","April","Hobart",30,2014-04-17,"Autumn"
"55700","2014","April","Hobart",54,2014-04-18,"Autumn"
"55701","2014","April","Hobart",39,2014-04-19,"Autumn"
"55702","2014","April","Hobart",57,2014-04-20,"Autumn"
"55703","2014","April","Hobart",30,2014-04-21,"Autumn"
"55704","2014","April","Hobart",52,2014-04-22,"Autumn"
"55705","2014","April","Hobart",48,2014-04-23,"Autumn"
"55706","2014","April","Hobart",61,2014-04-24,"Autumn"
"55707","2014","April","Hobart",52,2014-04-25,"Autumn"
"55708","2014","April","Hobart",87,2014-04-26,"Autumn"
"55709","2014","April","Hobart",35,2014-04-27,"Autumn"
"55710","2014","April","Hobart",44,2014-04-28,"Autumn"
"55711","2014","April","Hobart",65,2014-04-29,"Autumn"
"55712","2014","April","Hobart",39,2014-04-30,"Autumn"
"55713","2014","May","Hobart",39,2014-05-01,"Autumn"
"55714","2014","May","Hobart",48,2014-05-02,"Autumn"
"55715","2014","May","Hobart",63,2014-05-03,"Autumn"
"55716","2014","May","Hobart",57,2014-05-04,"Autumn"
"55717","2014","May","Hobart",52,2014-05-05,"Autumn"
"55718","2014","May","Hobart",72,2014-05-06,"Autumn"
"55719","2014","May","Hobart",37,2014-05-07,"Autumn"
"55720","2014","May","Hobart",35,2014-05-08,"Autumn"
"55721","2014","May","Hobart",41,2014-05-09,"Autumn"
"55722","2014","May","Hobart",37,2014-05-10,"Autumn"
"55723","2014","May","Hobart",59,2014-05-11,"Autumn"
"55724","2014","May","Hobart",33,2014-05-12,"Autumn"
"55725","2014","May","Hobart",50,2014-05-13,"Autumn"
"55726","2014","May","Hobart",43,2014-05-14,"Autumn"
"55727","2014","May","Hobart",72,2014-05-15,"Autumn"
"55728","2014","May","Hobart",63,2014-05-16,"Autumn"
"55729","2014","May","Hobart",74,2014-05-17,"Autumn"
"55730","2014","May","Hobart",31,2014-05-18,"Autumn"
"55731","2014","May","Hobart",50,2014-05-19,"Autumn"
"55732","2014","May","Hobart",57,2014-05-20,"Autumn"
"55733","2014","May","Hobart",50,2014-05-21,"Autumn"
"55734","2014","May","Hobart",50,2014-05-22,"Autumn"
"55735","2014","May","Hobart",57,2014-05-23,"Autumn"
"55736","2014","May","Hobart",48,2014-05-24,"Autumn"
"55737","2014","May","Hobart",28,2014-05-25,"Autumn"
"55738","2014","May","Hobart",37,2014-05-26,"Autumn"
"55739","2014","May","Hobart",31,2014-05-27,"Autumn"
"55740","2014","May","Hobart",54,2014-05-28,"Autumn"
"55741","2014","May","Hobart",33,2014-05-29,"Autumn"
"55742","2014","May","Hobart",31,2014-05-30,"Autumn"
"55743","2014","May","Hobart",37,2014-05-31,"Autumn"
"55744","2014","June","Hobart",35,2014-06-01,"Winter"
"55745","2014","June","Hobart",35,2014-06-02,"Winter"
"55746","2014","June","Hobart",28,2014-06-03,"Winter"
"55747","2014","June","Hobart",39,2014-06-04,"Winter"
"55748","2014","June","Hobart",33,2014-06-05,"Winter"
"55749","2014","June","Hobart",35,2014-06-06,"Winter"
"55750","2014","June","Hobart",46,2014-06-07,"Winter"
"55751","2014","June","Hobart",26,2014-06-08,"Winter"
"55752","2014","June","Hobart",30,2014-06-09,"Winter"
"55753","2014","June","Hobart",35,2014-06-10,"Winter"
"55754","2014","June","Hobart",44,2014-06-11,"Winter"
"55755","2014","June","Hobart",28,2014-06-12,"Winter"
"55756","2014","June","Hobart",30,2014-06-13,"Winter"
"55757","2014","June","Hobart",37,2014-06-14,"Winter"
"55758","2014","June","Hobart",20,2014-06-15,"Winter"
"55759","2014","June","Hobart",28,2014-06-16,"Winter"
"55760","2014","June","Hobart",52,2014-06-17,"Winter"
"55761","2014","June","Hobart",43,2014-06-18,"Winter"
"55762","2014","June","Hobart",35,2014-06-19,"Winter"
"55763","2014","June","Hobart",43,2014-06-20,"Winter"
"55764","2014","June","Hobart",31,2014-06-21,"Winter"
"55765","2014","June","Hobart",39,2014-06-22,"Winter"
"55766","2014","June","Hobart",56,2014-06-23,"Winter"
"55767","2014","June","Hobart",52,2014-06-24,"Winter"
"55768","2014","June","Hobart",52,2014-06-25,"Winter"
"55769","2014","June","Hobart",76,2014-06-26,"Winter"
"55770","2014","June","Hobart",57,2014-06-27,"Winter"
"55771","2014","June","Hobart",50,2014-06-28,"Winter"
"55772","2014","June","Hobart",46,2014-06-29,"Winter"
"55773","2014","June","Hobart",54,2014-06-30,"Winter"
"55774","2014","July","Hobart",43,2014-07-01,"Winter"
"55775","2014","July","Hobart",63,2014-07-02,"Winter"
"55776","2014","July","Hobart",80,2014-07-03,"Winter"
"55777","2014","July","Hobart",22,2014-07-04,"Winter"
"55778","2014","July","Hobart",26,2014-07-05,"Winter"
"55779","2014","July","Hobart",33,2014-07-06,"Winter"
"55780","2014","July","Hobart",22,2014-07-07,"Winter"
"55781","2014","July","Hobart",37,2014-07-08,"Winter"
"55782","2014","July","Hobart",28,2014-07-09,"Winter"
"55783","2014","July","Hobart",46,2014-07-10,"Winter"
"55784","2014","July","Hobart",56,2014-07-11,"Winter"
"55785","2014","July","Hobart",44,2014-07-12,"Winter"
"55786","2014","July","Hobart",46,2014-07-13,"Winter"
"55787","2014","July","Hobart",41,2014-07-14,"Winter"
"55788","2014","July","Hobart",33,2014-07-15,"Winter"
"55789","2014","July","Hobart",39,2014-07-16,"Winter"
"55790","2014","July","Hobart",81,2014-07-17,"Winter"
"55791","2014","July","Hobart",69,2014-07-18,"Winter"
"55792","2014","July","Hobart",24,2014-07-19,"Winter"
"55793","2014","July","Hobart",20,2014-07-20,"Winter"
"55794","2014","July","Hobart",33,2014-07-21,"Winter"
"55795","2014","July","Hobart",35,2014-07-22,"Winter"
"55796","2014","July","Hobart",24,2014-07-23,"Winter"
"55797","2014","July","Hobart",31,2014-07-24,"Winter"
"55798","2014","July","Hobart",24,2014-07-25,"Winter"
"55799","2014","July","Hobart",20,2014-07-26,"Winter"
"55800","2014","July","Hobart",39,2014-07-27,"Winter"
"55801","2014","July","Hobart",69,2014-07-28,"Winter"
"55802","2014","July","Hobart",91,2014-07-29,"Winter"
"55803","2014","July","Hobart",87,2014-07-30,"Winter"
"55804","2014","July","Hobart",69,2014-07-31,"Winter"
"55805","2014","August","Hobart",65,2014-08-01,"Winter"
"55806","2014","August","Hobart",52,2014-08-02,"Winter"
"55807","2014","August","Hobart",50,2014-08-03,"Winter"
"55808","2014","August","Hobart",54,2014-08-04,"Winter"
"55809","2014","August","Hobart",57,2014-08-05,"Winter"
"55810","2014","August","Hobart",113,2014-08-06,"Winter"
"55811","2014","August","Hobart",43,2014-08-07,"Winter"
"55812","2014","August","Hobart",48,2014-08-08,"Winter"
"55813","2014","August","Hobart",59,2014-08-09,"Winter"
"55814","2014","August","Hobart",52,2014-08-10,"Winter"
"55815","2014","August","Hobart",48,2014-08-11,"Winter"
"55816","2014","August","Hobart",33,2014-08-12,"Winter"
"55817","2014","August","Hobart",30,2014-08-13,"Winter"
"55818","2014","August","Hobart",22,2014-08-14,"Winter"
"55819","2014","August","Hobart",30,2014-08-15,"Winter"
"55820","2014","August","Hobart",24,2014-08-16,"Winter"
"55821","2014","August","Hobart",24,2014-08-17,"Winter"
"55822","2014","August","Hobart",22,2014-08-18,"Winter"
"55823","2014","August","Hobart",31,2014-08-19,"Winter"
"55824","2014","August","Hobart",24,2014-08-20,"Winter"
"55825","2014","August","Hobart",30,2014-08-21,"Winter"
"55826","2014","August","Hobart",37,2014-08-22,"Winter"
"55827","2014","August","Hobart",37,2014-08-23,"Winter"
"55828","2014","August","Hobart",37,2014-08-24,"Winter"
"55829","2014","August","Hobart",24,2014-08-25,"Winter"
"55830","2014","August","Hobart",33,2014-08-26,"Winter"
"55831","2014","August","Hobart",35,2014-08-27,"Winter"
"55832","2014","August","Hobart",20,2014-08-28,"Winter"
"55833","2014","August","Hobart",24,2014-08-29,"Winter"
"55834","2014","August","Hobart",35,2014-08-30,"Winter"
"55835","2014","August","Hobart",52,2014-08-31,"Winter"
"55836","2014","September","Hobart",52,2014-09-01,"Spring"
"55837","2014","September","Hobart",46,2014-09-02,"Spring"
"55838","2014","September","Hobart",37,2014-09-03,"Spring"
"55839","2014","September","Hobart",26,2014-09-04,"Spring"
"55840","2014","September","Hobart",26,2014-09-05,"Spring"
"55841","2014","September","Hobart",22,2014-09-06,"Spring"
"55842","2014","September","Hobart",35,2014-09-07,"Spring"
"55843","2014","September","Hobart",56,2014-09-08,"Spring"
"55844","2014","September","Hobart",80,2014-09-09,"Spring"
"55845","2014","September","Hobart",65,2014-09-10,"Spring"
"55846","2014","September","Hobart",59,2014-09-11,"Spring"
"55847","2014","September","Hobart",52,2014-09-12,"Spring"
"55848","2014","September","Hobart",48,2014-09-13,"Spring"
"55849","2014","September","Hobart",56,2014-09-14,"Spring"
"55850","2014","September","Hobart",31,2014-09-15,"Spring"
"55851","2014","September","Hobart",28,2014-09-16,"Spring"
"55852","2014","September","Hobart",59,2014-09-17,"Spring"
"55853","2014","September","Hobart",54,2014-09-18,"Spring"
"55854","2014","September","Hobart",67,2014-09-19,"Spring"
"55855","2014","September","Hobart",52,2014-09-20,"Spring"
"55856","2014","September","Hobart",37,2014-09-21,"Spring"
"55857","2014","September","Hobart",39,2014-09-22,"Spring"
"55858","2014","September","Hobart",46,2014-09-23,"Spring"
"55859","2014","September","Hobart",37,2014-09-24,"Spring"
"55860","2014","September","Hobart",41,2014-09-25,"Spring"
"55861","2014","September","Hobart",48,2014-09-26,"Spring"
"55862","2014","September","Hobart",50,2014-09-27,"Spring"
"55863","2014","September","Hobart",106,2014-09-28,"Spring"
"55864","2014","September","Hobart",72,2014-09-29,"Spring"
"55865","2014","September","Hobart",80,2014-09-30,"Spring"
"55866","2014","October","Hobart",57,2014-10-01,"Spring"
"55867","2014","October","Hobart",67,2014-10-02,"Spring"
"55868","2014","October","Hobart",46,2014-10-03,"Spring"
"55869","2014","October","Hobart",85,2014-10-04,"Spring"
"55870","2014","October","Hobart",100,2014-10-05,"Spring"
"55871","2014","October","Hobart",59,2014-10-06,"Spring"
"55872","2014","October","Hobart",70,2014-10-07,"Spring"
"55873","2014","October","Hobart",48,2014-10-08,"Spring"
"55874","2014","October","Hobart",46,2014-10-09,"Spring"
"55875","2014","October","Hobart",52,2014-10-10,"Spring"
"55876","2014","October","Hobart",44,2014-10-11,"Spring"
"55877","2014","October","Hobart",69,2014-10-12,"Spring"
"55878","2014","October","Hobart",31,2014-10-14,"Spring"
"55879","2014","October","Hobart",50,2014-10-15,"Spring"
"55880","2014","October","Hobart",57,2014-10-16,"Spring"
"55881","2014","October","Hobart",33,2014-10-17,"Spring"
"55882","2014","October","Hobart",57,2014-10-18,"Spring"
"55883","2014","October","Hobart",54,2014-10-19,"Spring"
"55884","2014","October","Hobart",31,2014-10-20,"Spring"
"55885","2014","October","Hobart",31,2014-10-21,"Spring"
"55886","2014","October","Hobart",48,2014-10-22,"Spring"
"55887","2014","October","Hobart",46,2014-10-23,"Spring"
"55888","2014","October","Hobart",41,2014-10-24,"Spring"
"55889","2014","October","Hobart",44,2014-10-25,"Spring"
"55890","2014","October","Hobart",24,2014-10-26,"Spring"
"55891","2014","October","Hobart",59,2014-10-27,"Spring"
"55892","2014","October","Hobart",94,2014-10-28,"Spring"
"55893","2014","October","Hobart",63,2014-10-29,"Spring"
"55894","2014","October","Hobart",46,2014-10-30,"Spring"
"55895","2014","October","Hobart",52,2014-10-31,"Spring"
"55896","2014","November","Hobart",76,2014-11-01,"Spring"
"55897","2014","November","Hobart",69,2014-11-02,"Spring"
"55898","2014","November","Hobart",35,2014-11-03,"Spring"
"55899","2014","November","Hobart",50,2014-11-04,"Spring"
"55900","2014","November","Hobart",46,2014-11-05,"Spring"
"55901","2014","November","Hobart",46,2014-11-06,"Spring"
"55902","2014","November","Hobart",41,2014-11-07,"Spring"
"55903","2014","November","Hobart",61,2014-11-08,"Spring"
"55904","2014","November","Hobart",43,2014-11-09,"Spring"
"55905","2014","November","Hobart",65,2014-11-10,"Spring"
"55906","2014","November","Hobart",50,2014-11-11,"Spring"
"55907","2014","November","Hobart",26,2014-11-12,"Spring"
"55908","2014","November","Hobart",28,2014-11-13,"Spring"
"55909","2014","November","Hobart",74,2014-11-14,"Spring"
"55910","2014","November","Hobart",44,2014-11-15,"Spring"
"55911","2014","November","Hobart",48,2014-11-16,"Spring"
"55912","2014","November","Hobart",72,2014-11-17,"Spring"
"55913","2014","November","Hobart",69,2014-11-18,"Spring"
"55914","2014","November","Hobart",54,2014-11-19,"Spring"
"55915","2014","November","Hobart",41,2014-11-20,"Spring"
"55916","2014","November","Hobart",39,2014-11-21,"Spring"
"55917","2014","November","Hobart",63,2014-11-22,"Spring"
"55918","2014","November","Hobart",43,2014-11-23,"Spring"
"55919","2014","November","Hobart",52,2014-11-24,"Spring"
"55920","2014","November","Hobart",69,2014-11-25,"Spring"
"55921","2014","November","Hobart",52,2014-11-26,"Spring"
"55922","2014","November","Hobart",56,2014-11-27,"Spring"
"55923","2014","November","Hobart",31,2014-11-28,"Spring"
"55924","2014","November","Hobart",31,2014-11-29,"Spring"
"55925","2014","November","Hobart",37,2014-11-30,"Spring"
"55926","2014","December","Hobart",22,2014-12-01,"Summer"
"55927","2014","December","Hobart",52,2014-12-02,"Summer"
"55928","2014","December","Hobart",31,2014-12-03,"Summer"
"55929","2014","December","Hobart",20,2014-12-04,"Summer"
"55930","2014","December","Hobart",35,2014-12-05,"Summer"
"55931","2014","December","Hobart",43,2014-12-06,"Summer"
"55932","2014","December","Hobart",28,2014-12-07,"Summer"
"55933","2014","December","Hobart",33,2014-12-08,"Summer"
"55934","2014","December","Hobart",43,2014-12-09,"Summer"
"55935","2014","December","Hobart",24,2014-12-10,"Summer"
"55936","2014","December","Hobart",43,2014-12-11,"Summer"
"55937","2014","December","Hobart",35,2014-12-12,"Summer"
"55938","2014","December","Hobart",50,2014-12-13,"Summer"
"55939","2014","December","Hobart",43,2014-12-14,"Summer"
"55940","2014","December","Hobart",52,2014-12-15,"Summer"
"55941","2014","December","Hobart",52,2014-12-16,"Summer"
"55942","2014","December","Hobart",61,2014-12-17,"Summer"
"55943","2014","December","Hobart",59,2014-12-18,"Summer"
"55944","2014","December","Hobart",37,2014-12-19,"Summer"
"55945","2014","December","Hobart",48,2014-12-20,"Summer"
"55946","2014","December","Hobart",43,2014-12-21,"Summer"
"55947","2014","December","Hobart",28,2014-12-22,"Summer"
"55948","2014","December","Hobart",48,2014-12-23,"Summer"
"55949","2014","December","Hobart",31,2014-12-24,"Summer"
"55950","2014","December","Hobart",41,2014-12-25,"Summer"
"55951","2014","December","Hobart",54,2014-12-26,"Summer"
"55952","2014","December","Hobart",59,2014-12-27,"Summer"
"55953","2014","December","Hobart",35,2014-12-28,"Summer"
"55954","2014","December","Hobart",100,2014-12-29,"Summer"
"55955","2014","December","Hobart",76,2014-12-30,"Summer"
"55956","2014","December","Hobart",46,2014-12-31,"Summer"
"55957","2015","January","Hobart",56,2015-01-01,"Summer"
"55958","2015","January","Hobart",50,2015-01-02,"Summer"
"55959","2015","January","Hobart",41,2015-01-03,"Summer"
"55960","2015","January","Hobart",44,2015-01-04,"Summer"
"55961","2015","January","Hobart",41,2015-01-05,"Summer"
"55962","2015","January","Hobart",37,2015-01-07,"Summer"
"55963","2015","January","Hobart",52,2015-01-08,"Summer"
"55964","2015","January","Hobart",35,2015-01-09,"Summer"
"55965","2015","January","Hobart",33,2015-01-10,"Summer"
"55966","2015","January","Hobart",39,2015-01-11,"Summer"
"55967","2015","January","Hobart",31,2015-01-12,"Summer"
"55968","2015","January","Hobart",39,2015-01-13,"Summer"
"55969","2015","January","Hobart",61,2015-01-14,"Summer"
"55970","2015","January","Hobart",56,2015-01-15,"Summer"
"55971","2015","January","Hobart",76,2015-01-16,"Summer"
"55972","2015","January","Hobart",89,2015-01-17,"Summer"
"55973","2015","January","Hobart",80,2015-01-18,"Summer"
"55974","2015","January","Hobart",37,2015-01-19,"Summer"
"55975","2015","January","Hobart",52,2015-01-20,"Summer"
"55976","2015","January","Hobart",37,2015-01-21,"Summer"
"55977","2015","January","Hobart",48,2015-01-22,"Summer"
"55978","2015","January","Hobart",59,2015-01-23,"Summer"
"55979","2015","January","Hobart",37,2015-01-24,"Summer"
"55980","2015","January","Hobart",65,2015-01-25,"Summer"
"55981","2015","January","Hobart",41,2015-01-26,"Summer"
"55982","2015","January","Hobart",39,2015-01-27,"Summer"
"55983","2015","January","Hobart",48,2015-01-28,"Summer"
"55984","2015","January","Hobart",54,2015-01-29,"Summer"
"55985","2015","January","Hobart",61,2015-01-30,"Summer"
"55986","2015","January","Hobart",52,2015-01-31,"Summer"
"55987","2015","February","Hobart",44,2015-02-01,"Summer"
"55988","2015","February","Hobart",65,2015-02-02,"Summer"
"55989","2015","February","Hobart",59,2015-02-03,"Summer"
"55990","2015","February","Hobart",44,2015-02-04,"Summer"
"55991","2015","February","Hobart",37,2015-02-05,"Summer"
"55992","2015","February","Hobart",33,2015-02-06,"Summer"
"55993","2015","February","Hobart",31,2015-02-07,"Summer"
"55994","2015","February","Hobart",52,2015-02-08,"Summer"
"55995","2015","February","Hobart",35,2015-02-09,"Summer"
"55996","2015","February","Hobart",31,2015-02-10,"Summer"
"55997","2015","February","Hobart",54,2015-02-11,"Summer"
"55998","2015","February","Hobart",54,2015-02-12,"Summer"
"55999","2015","February","Hobart",41,2015-02-13,"Summer"
"56000","2015","February","Hobart",24,2015-02-14,"Summer"
"56001","2015","February","Hobart",50,2015-02-15,"Summer"
"56002","2015","February","Hobart",54,2015-02-16,"Summer"
"56003","2015","February","Hobart",22,2015-02-17,"Summer"
"56004","2015","February","Hobart",35,2015-02-18,"Summer"
"56005","2015","February","Hobart",28,2015-02-19,"Summer"
"56006","2015","February","Hobart",46,2015-02-20,"Summer"
"56007","2015","February","Hobart",37,2015-02-21,"Summer"
"56008","2015","February","Hobart",56,2015-02-22,"Summer"
"56009","2015","February","Hobart",56,2015-02-23,"Summer"
"56010","2015","February","Hobart",43,2015-02-24,"Summer"
"56011","2015","February","Hobart",35,2015-02-25,"Summer"
"56012","2015","February","Hobart",54,2015-02-26,"Summer"
"56013","2015","February","Hobart",44,2015-02-27,"Summer"
"56014","2015","February","Hobart",35,2015-02-28,"Summer"
"56015","2015","March","Hobart",52,2015-03-01,"Autumn"
"56016","2015","March","Hobart",52,2015-03-02,"Autumn"
"56017","2015","March","Hobart",50,2015-03-03,"Autumn"
"56018","2015","March","Hobart",80,2015-03-04,"Autumn"
"56019","2015","March","Hobart",76,2015-03-05,"Autumn"
"56020","2015","March","Hobart",93,2015-03-06,"Autumn"
"56021","2015","March","Hobart",54,2015-03-07,"Autumn"
"56022","2015","March","Hobart",50,2015-03-08,"Autumn"
"56023","2015","March","Hobart",44,2015-03-09,"Autumn"
"56024","2015","March","Hobart",41,2015-03-10,"Autumn"
"56025","2015","March","Hobart",56,2015-03-11,"Autumn"
"56026","2015","March","Hobart",54,2015-03-12,"Autumn"
"56027","2015","March","Hobart",39,2015-03-13,"Autumn"
"56028","2015","March","Hobart",61,2015-03-14,"Autumn"
"56029","2015","March","Hobart",37,2015-03-15,"Autumn"
"56030","2015","March","Hobart",35,2015-03-16,"Autumn"
"56031","2015","March","Hobart",35,2015-03-17,"Autumn"
"56032","2015","March","Hobart",44,2015-03-18,"Autumn"
"56033","2015","March","Hobart",67,2015-03-19,"Autumn"
"56034","2015","March","Hobart",56,2015-03-20,"Autumn"
"56035","2015","March","Hobart",31,2015-03-21,"Autumn"
"56036","2015","March","Hobart",44,2015-03-22,"Autumn"
"56037","2015","March","Hobart",56,2015-03-23,"Autumn"
"56038","2015","March","Hobart",30,2015-03-24,"Autumn"
"56039","2015","March","Hobart",37,2015-03-25,"Autumn"
"56040","2015","March","Hobart",43,2015-03-26,"Autumn"
"56041","2015","March","Hobart",63,2015-03-27,"Autumn"
"56042","2015","March","Hobart",30,2015-03-28,"Autumn"
"56043","2015","March","Hobart",46,2015-03-29,"Autumn"
"56044","2015","March","Hobart",59,2015-03-30,"Autumn"
"56045","2015","March","Hobart",28,2015-03-31,"Autumn"
"56046","2015","April","Hobart",72,2015-04-01,"Autumn"
"56047","2015","April","Hobart",76,2015-04-02,"Autumn"
"56048","2015","April","Hobart",35,2015-04-03,"Autumn"
"56049","2015","April","Hobart",26,2015-04-04,"Autumn"
"56050","2015","April","Hobart",44,2015-04-06,"Autumn"
"56051","2015","April","Hobart",37,2015-04-07,"Autumn"
"56052","2015","April","Hobart",41,2015-04-08,"Autumn"
"56053","2015","April","Hobart",31,2015-04-09,"Autumn"
"56054","2015","April","Hobart",37,2015-04-10,"Autumn"
"56055","2015","April","Hobart",39,2015-04-11,"Autumn"
"56056","2015","April","Hobart",46,2015-04-12,"Autumn"
"56057","2015","April","Hobart",30,2015-04-13,"Autumn"
"56058","2015","April","Hobart",28,2015-04-14,"Autumn"
"56059","2015","April","Hobart",50,2015-04-16,"Autumn"
"56060","2015","April","Hobart",52,2015-04-17,"Autumn"
"56061","2015","April","Hobart",61,2015-04-18,"Autumn"
"56062","2015","April","Hobart",54,2015-04-19,"Autumn"
"56063","2015","April","Hobart",26,2015-04-20,"Autumn"
"56064","2015","April","Hobart",20,2015-04-21,"Autumn"
"56065","2015","April","Hobart",48,2015-04-22,"Autumn"
"56066","2015","April","Hobart",17,2015-04-23,"Autumn"
"56067","2015","April","Hobart",22,2015-04-24,"Autumn"
"56068","2015","April","Hobart",33,2015-04-25,"Autumn"
"56069","2015","April","Hobart",35,2015-04-26,"Autumn"
"56070","2015","April","Hobart",44,2015-04-27,"Autumn"
"56071","2015","April","Hobart",41,2015-04-28,"Autumn"
"56072","2015","April","Hobart",31,2015-04-29,"Autumn"
"56073","2015","April","Hobart",20,2015-04-30,"Autumn"
"56074","2015","May","Hobart",37,2015-05-01,"Autumn"
"56075","2015","May","Hobart",46,2015-05-02,"Autumn"
"56076","2015","May","Hobart",43,2015-05-03,"Autumn"
"56077","2015","May","Hobart",43,2015-05-04,"Autumn"
"56078","2015","May","Hobart",98,2015-05-05,"Autumn"
"56079","2015","May","Hobart",74,2015-05-06,"Autumn"
"56080","2015","May","Hobart",69,2015-05-07,"Autumn"
"56081","2015","May","Hobart",80,2015-05-08,"Autumn"
"56082","2015","May","Hobart",80,2015-05-09,"Autumn"
"56083","2015","May","Hobart",70,2015-05-10,"Autumn"
"56084","2015","May","Hobart",56,2015-05-11,"Autumn"
"56085","2015","May","Hobart",72,2015-05-12,"Autumn"
"56086","2015","May","Hobart",91,2015-05-13,"Autumn"
"56087","2015","May","Hobart",74,2015-05-14,"Autumn"
"56088","2015","May","Hobart",41,2015-05-15,"Autumn"
"56089","2015","May","Hobart",43,2015-05-16,"Autumn"
"56090","2015","May","Hobart",56,2015-05-17,"Autumn"
"56091","2015","May","Hobart",41,2015-05-18,"Autumn"
"56092","2015","May","Hobart",44,2015-05-19,"Autumn"
"56093","2015","May","Hobart",30,2015-05-20,"Autumn"
"56094","2015","May","Hobart",31,2015-05-21,"Autumn"
"56095","2015","May","Hobart",28,2015-05-22,"Autumn"
"56096","2015","May","Hobart",48,2015-05-23,"Autumn"
"56097","2015","May","Hobart",28,2015-05-24,"Autumn"
"56098","2015","May","Hobart",37,2015-05-25,"Autumn"
"56099","2015","May","Hobart",26,2015-05-26,"Autumn"
"56100","2015","May","Hobart",33,2015-05-27,"Autumn"
"56101","2015","May","Hobart",54,2015-05-28,"Autumn"
"56102","2015","May","Hobart",61,2015-05-29,"Autumn"
"56103","2015","May","Hobart",102,2015-05-30,"Autumn"
"56104","2015","May","Hobart",72,2015-05-31,"Autumn"
"56105","2015","June","Hobart",46,2015-06-01,"Winter"
"56106","2015","June","Hobart",37,2015-06-02,"Winter"
"56107","2015","June","Hobart",30,2015-06-03,"Winter"
"56108","2015","June","Hobart",33,2015-06-04,"Winter"
"56109","2015","June","Hobart",61,2015-06-05,"Winter"
"56110","2015","June","Hobart",59,2015-06-06,"Winter"
"56111","2015","June","Hobart",87,2015-06-07,"Winter"
"56112","2015","June","Hobart",106,2015-06-08,"Winter"
"56113","2015","June","Hobart",74,2015-06-09,"Winter"
"56114","2015","June","Hobart",50,2015-06-10,"Winter"
"56115","2015","June","Hobart",57,2015-06-11,"Winter"
"56116","2015","June","Hobart",33,2015-06-12,"Winter"
"56117","2015","June","Hobart",28,2015-06-13,"Winter"
"56118","2015","June","Hobart",20,2015-06-14,"Winter"
"56119","2015","June","Hobart",20,2015-06-15,"Winter"
"56120","2015","June","Hobart",31,2015-06-16,"Winter"
"56121","2015","June","Hobart",54,2015-06-17,"Winter"
"56122","2015","June","Hobart",46,2015-06-18,"Winter"
"56123","2015","June","Hobart",30,2015-06-19,"Winter"
"56124","2015","June","Hobart",33,2015-06-20,"Winter"
"56125","2015","June","Hobart",28,2015-06-21,"Winter"
"56126","2015","June","Hobart",50,2015-06-22,"Winter"
"56127","2015","June","Hobart",31,2015-06-23,"Winter"
"56128","2015","June","Hobart",44,2015-06-24,"Winter"
"56129","2015","June","Hobart",54,2015-06-25,"Winter"
"56130","2015","June","Hobart",56,2015-06-26,"Winter"
"56131","2015","June","Hobart",70,2015-06-27,"Winter"
"56132","2015","June","Hobart",61,2015-06-28,"Winter"
"56133","2015","June","Hobart",72,2015-06-29,"Winter"
"56134","2015","June","Hobart",35,2015-06-30,"Winter"
"56135","2015","July","Hobart",69,2015-07-01,"Winter"
"56136","2015","July","Hobart",67,2015-07-02,"Winter"
"56137","2015","July","Hobart",63,2015-07-03,"Winter"
"56138","2015","July","Hobart",48,2015-07-04,"Winter"
"56139","2015","July","Hobart",41,2015-07-05,"Winter"
"56140","2015","July","Hobart",33,2015-07-06,"Winter"
"56141","2015","July","Hobart",31,2015-07-07,"Winter"
"56142","2015","July","Hobart",35,2015-07-08,"Winter"
"56143","2015","July","Hobart",43,2015-07-09,"Winter"
"56144","2015","July","Hobart",39,2015-07-10,"Winter"
"56145","2015","July","Hobart",31,2015-07-11,"Winter"
"56146","2015","July","Hobart",35,2015-07-12,"Winter"
"56147","2015","July","Hobart",56,2015-07-13,"Winter"
